TXN_DATE,FAC_CODE,MED_NAME,FLOOD,ACTUAL,PRED_XGB,PRED_LSTM,PRED_TFT,PRED_CHR2,NAIVE_TRAIN_MAE
2023-06-22,21-11020206,Simvastatin,0,30050.640000000003,43713.215,31033.166,30983.838,46080.0,3564.6596440281032
2023-06-23,21-11020206,Simvastatin,0,30050.640000000003,44985.984,30362.32,30557.154,45312.0,3564.6596440281032
2023-06-24,21-11020206,Simvastatin,0,30050.640000000003,44946.66,30263.564,30468.021,46848.0,3564.6596440281032
2023-06-25,21-11020206,Simvastatin,0,30785.32,46365.137,29431.506,30645.408,44800.0,3564.6596440281032
2023-06-26,21-11020206,Simvastatin,0,33349.15,45356.207,30616.547,31141.232,44800.0,3564.6596440281032
2023-06-27,21-11020206,Simvastatin,0,36649.7,44088.223,34097.44,35220.867,42752.0,3564.6596440281032
2023-06-28,21-11020206,Simvastatin,0,39077.4,42754.406,39224.586,39176.62,40704.0,3564.6596440281032
2023-06-29,21-11020206,Simvastatin,0,39489.68,44024.57,41873.773,40374.906,40192.0,3564.6596440281032
2023-06-30,21-11020206,Simvastatin,0,41365.47,42453.37,40835.926,39843.06,40704.0,3564.6596440281032
2023-07-01,21-11020206,Simvastatin,0,41365.47,43165.34,41473.594,41818.78,40704.0,3564.6596440281032
2023-07-02,21-11020206,Simvastatin,0,41322.16,42427.465,41230.582,42448.188,40192.0,3564.6596440281032
2023-07-03,21-11020206,Simvastatin,0,44331.23,40970.04,42969.504,43042.55,41216.0,3564.6596440281032
2023-07-04,21-11020206,Simvastatin,0,44531.600000000006,42918.51,46025.598,45824.78,40448.0,3564.6596440281032
2023-07-05,21-11020206,Simvastatin,0,44398.59,41964.246,46006.375,45184.934,37888.0,3564.6596440281032
2023-07-06,21-11020206,Simvastatin,0,44808.35,39917.188,47455.76,44452.29,34816.0,3564.6596440281032
2023-07-07,21-11020206,Simvastatin,0,42478.55,40450.523,44703.8,43404.105,38912.0,3564.6596440281032
2023-07-08,21-11020206,Simvastatin,0,42468.65,38631.516,43215.47,42554.793,38400.0,3564.6596440281032
2023-07-09,21-11020206,Simvastatin,0,40585.37,40398.402,41741.48,42193.11,39424.0,3564.6596440281032
2023-07-10,21-11020206,Simvastatin,0,39216.61,41027.203,40717.434,40666.4,39424.0,3564.6596440281032
2023-07-11,21-11020206,Simvastatin,0,40689.99,38179.395,39637.68,40175.977,37376.0,3564.6596440281032
2023-07-12,21-11020206,Simvastatin,0,40736.19,38566.875,41551.945,41674.695,36608.0,3564.6596440281032
2023-07-13,21-11020206,Simvastatin,0,41417.15,38265.605,41810.246,41176.51,34816.0,3564.6596440281032
2023-07-14,21-11020206,Simvastatin,0,41937.64,36697.508,40267.812,41444.414,34304.0,3564.6596440281032
2023-07-15,21-11020206,Simvastatin,0,41937.64,35630.035,42870.773,42148.547,34304.0,3564.6596440281032
2023-07-16,21-11020206,Simvastatin,0,38380.22,37633.914,40833.434,40740.04,34560.0,3564.6596440281032
2023-07-17,21-11020206,Simvastatin,0,36922.38,37997.77,38578.61,37800.965,34816.0,3564.6596440281032
2023-07-18,21-11020206,Simvastatin,0,35877.47,38016.617,36875.38,36821.332,34304.0,3564.6596440281032
2023-07-19,21-11020206,Simvastatin,0,37339.11,35825.957,38501.754,38339.723,32640.0,3564.6596440281032
2023-07-20,21-11020206,Simvastatin,0,37240.83,36705.242,38272.176,37946.453,33024.0,3564.6596440281032
2023-07-21,21-11020206,Simvastatin,0,37240.83,34660.715,38220.965,37782.977,33536.0,3564.6596440281032
2023-07-22,21-11020206,Simvastatin,0,37240.83,35463.38,38402.848,37536.844,32000.0,3564.6596440281032
2023-07-23,21-11020206,Simvastatin,0,35897.840000000004,35946.086,37284.777,37343.246,33024.0,3564.6596440281032
2023-07-24,21-11020206,Simvastatin,0,33581.38,38057.72,34981.98,34063.8,32640.0,3564.6596440281032
2023-07-25,21-11020206,Simvastatin,0,30989.8,41431.61,32391.127,31573.121,34560.0,3564.6596440281032
2023-07-26,21-11020206,Simvastatin,0,31890.07,42707.094,32636.277,30936.447,36608.0,3564.6596440281032
2023-07-27,21-11020206,Simvastatin,0,32820.6,41079.0,33530.78,32557.812,35840.0,3564.6596440281032
2023-07-28,21-11020206,Simvastatin,0,31291.97,40874.344,32817.586,32178.768,37888.0,3564.6596440281032
2023-07-29,21-11020206,Simvastatin,0,33530.03,40534.594,32488.922,31604.543,36864.0,3564.6596440281032
2023-07-30,21-11020206,Simvastatin,0,40240.89,40604.938,34725.434,34884.895,36608.0,3564.6596440281032
2023-07-31,21-11020206,Simvastatin,0,38933.61,39825.28,40205.07,39725.06,40448.0,3564.6596440281032
2023-08-01,21-11020206,Simvastatin,0,39996.76,39517.875,40271.69,40140.016,39680.0,3564.6596440281032
2023-08-02,21-11020206,Simvastatin,0,41263.44,39529.41,41163.043,41268.074,39424.0,3564.6596440281032
2023-08-03,21-11020206,Simvastatin,0,40213.16,38410.87,40874.07,41465.01,40960.0,3564.6596440281032
2023-08-04,21-11020206,Simvastatin,0,40213.16,39255.984,41161.63,40785.562,37632.0,3564.6596440281032
2023-08-05,21-11020206,Simvastatin,0,40213.16,39728.773,40977.152,40528.836,38656.0,3564.6596440281032
2023-08-06,21-11020206,Simvastatin,0,40432.59,38935.293,41675.17,41496.383,38912.0,3564.6596440281032
2023-08-07,21-11020206,Simvastatin,0,41082.030000000006,36346.273,41801.355,41975.69,38912.0,3564.6596440281032
2023-08-08,21-11020206,Simvastatin,0,39882.880000000005,38023.145,40654.03,40979.184,41984.0,3564.6596440281032
2023-08-09,21-11020206,Simvastatin,0,39246.46,38533.05,40422.18,40630.348,42240.0,3564.6596440281032
2023-08-10,21-11020206,Simvastatin,0,38566.34,38117.074,39660.1,39104.094,42496.0,3564.6596440281032
2023-08-11,21-11020206,Simvastatin,0,37764.67,38434.836,38794.926,38395.67,43520.0,3564.6596440281032
2023-08-12,21-11020206,Simvastatin,0,37764.67,37645.184,38424.023,38052.676,41984.0,3564.6596440281032
2023-08-13,21-11020206,Simvastatin,0,39129.66,36020.83,40253.336,40487.73,41216.0,3564.6596440281032
2023-08-14,21-11020206,Simvastatin,0,38420.490000000005,35732.36,39584.83,39885.03,36864.0,3564.6596440281032
2023-08-15,21-11020206,Simvastatin,0,38121.63,34065.2,39608.77,39110.957,37376.0,3564.6596440281032
2023-08-16,21-11020206,Simvastatin,0,37904.78,35041.316,38424.793,38903.227,38912.0,3564.6596440281032
2023-08-17,21-11020206,Simvastatin,0,41201.07,34090.156,38841.87,38436.117,38912.0,3564.6596440281032
2023-08-18,21-11020206,Simvastatin,0,41590.08,34667.594,41250.484,41761.39,38912.0,3564.6596440281032
2023-08-19,21-11020206,Simvastatin,0,41590.08,34631.508,42159.117,41738.016,38656.0,3564.6596440281032
2023-08-20,21-11020206,Simvastatin,0,40783.09,33162.414,43444.11,42584.145,37120.0,3564.6596440281032
2023-08-21,21-11020206,Simvastatin,0,42905.12,31724.31,41398.984,40890.72,35328.0,3564.6596440281032
2023-08-22,21-11020206,Simvastatin,0,44308.600000000006,31023.578,44118.887,43718.3,31104.0,3564.6596440281032
2023-08-23,21-11020206,Simvastatin,0,41854.79,32114.047,44029.61,42997.91,34048.0,3564.6596440281032
2023-08-24,21-11020206,Simvastatin,0,40631.38,32124.799,42361.684,41428.17,35072.0,3564.6596440281032
2023-08-25,21-11020206,Simvastatin,0,40284.22,31298.354,41010.15,40628.566,33792.0,3564.6596440281032
2023-08-26,21-11020206,Simvastatin,0,38046.16,32622.834,39805.88,39195.793,35584.0,3564.6596440281032
2023-08-27,21-11020206,Simvastatin,0,31126.5,38176.992,34429.93,33589.035,38144.0,3564.6596440281032
2023-08-28,21-11020206,Simvastatin,0,29713.63,38688.63,33740.93,31330.457,35840.0,3564.6596440281032
2023-08-29,21-11020206,Simvastatin,0,30568.26,39246.55,30705.852,30332.71,36864.0,3564.6596440281032
2023-08-30,21-11020206,Simvastatin,0,32204.950000000004,39621.086,31059.223,31315.252,37120.0,3564.6596440281032
2023-08-31,21-11020206,Simvastatin,0,36601.64000000001,40387.58,33718.312,33893.51,35328.0,3564.6596440281032
2023-09-01,21-11020206,Simvastatin,0,36660.530000000006,41009.68,36558.234,37170.348,36608.0,3564.6596440281032
2023-09-02,21-11020206,Simvastatin,0,36660.530000000006,40620.62,37065.67,37236.094,36352.0,3564.6596440281032
2023-09-03,21-11020206,Simvastatin,0,36262.43000000001,41778.438,38016.87,37766.117,38656.0,3564.6596440281032
2023-09-04,21-11020206,Simvastatin,0,35936.36,41028.69,36768.797,36987.984,38656.0,3564.6596440281032
2023-09-05,21-11020206,Simvastatin,0,35206.14000000001,39808.76,36700.76,36695.234,38656.0,3564.6596440281032
2023-09-06,21-11020206,Simvastatin,0,35460.93,39979.137,36210.926,36575.08,38400.0,3564.6596440281032
2023-09-07,21-11020206,Simvastatin,0,36172.02,38908.457,36361.184,35842.5,37888.0,3564.6596440281032
2023-09-08,21-11020206,Simvastatin,0,36295.170000000006,38732.746,36853.652,36567.44,38400.0,3564.6596440281032
2023-09-09,21-11020206,Simvastatin,0,36889.12,38143.547,36679.348,36851.26,38400.0,3564.6596440281032
2023-09-10,21-11020206,Simvastatin,0,36446.15,37005.098,37386.65,37910.86,39424.0,3564.6596440281032
2023-09-11,21-11020206,Simvastatin,0,36744.59,36792.195,37782.15,37779.555,39168.0,3564.6596440281032
2023-09-12,21-11020206,Simvastatin,0,36765.8,36560.082,37686.35,37664.04,38912.0,3564.6596440281032
2023-09-13,21-11020206,Simvastatin,0,38069.86000000001,36621.848,37989.727,38082.953,38912.0,3564.6596440281032
2023-09-14,21-11020206,Simvastatin,0,35442.39,38451.04,36661.617,36146.953,39936.0,3564.6596440281032
2023-09-15,21-11020206,Simvastatin,0,35208.54,37703.93,36188.586,35303.797,40448.0,3564.6596440281032
2023-09-16,21-11020206,Simvastatin,0,35737.03,37893.617,36166.402,35819.06,40960.0,3564.6596440281032
2023-09-17,21-11020206,Simvastatin,0,38091.41,38122.2,37774.402,39272.2,40192.0,3564.6596440281032
2023-09-18,21-11020206,Simvastatin,0,36711.59,40106.457,35608.43,36377.52,40704.0,3564.6596440281032
2023-09-19,21-11020206,Simvastatin,0,34852.03,40242.664,36696.88,35993.016,41728.0,3564.6596440281032
2023-09-20,21-11020206,Simvastatin,0,35484.99,41111.844,36592.176,35713.08,40192.0,3564.6596440281032
2023-09-21,21-11020206,Simvastatin,0,37061.37,39680.723,36312.98,36742.402,39424.0,3564.6596440281032
2023-09-22,21-11020206,Simvastatin,0,38135.32,38361.484,36803.46,37460.562,39680.0,3564.6596440281032
2023-09-23,21-11020206,Simvastatin,0,38469.14,37434.992,37844.79,38524.453,38400.0,3564.6596440281032
2023-09-24,21-11020206,Simvastatin,0,38559.43,34895.41,38941.98,39608.695,34816.0,3564.6596440281032
2023-09-25,21-11020206,Simvastatin,0,40216.61,33032.273,40079.117,40543.37,32256.0,3564.6596440281032
2023-09-26,21-11020206,Simvastatin,0,38225.24,34653.742,39274.633,39430.348,34560.0,3564.6596440281032
2023-09-27,21-11020206,Simvastatin,0,35030.71,36788.83,36915.844,37249.91,37376.0,3564.6596440281032
2023-09-28,21-11020206,Simvastatin,0,33521.619999999995,40053.25,33726.03,32569.023,40192.0,3564.6596440281032
2023-09-29,21-11020206,Simvastatin,0,33462.73,39435.5,34890.152,33838.668,38400.0,3564.6596440281032
2023-09-30,21-11020206,Simvastatin,0,33462.73,39525.035,34870.395,33877.934,40960.0,3564.6596440281032
2023-10-01,21-11020206,Simvastatin,0,34973.88,40025.184,35257.26,34446.945,37120.0,3564.6596440281032
2023-10-02,21-11020206,Simvastatin,0,35426.79,38343.38,35753.258,35545.082,39936.0,3564.6596440281032
2023-10-03,21-11020206,Simvastatin,0,38692.53,37126.062,36922.29,37148.516,34560.0,3564.6596440281032
2023-10-04,21-11020206,Simvastatin,0,39482.44,37426.21,39402.266,39988.86,33536.0,3564.6596440281032
2023-10-05,21-11020206,Simvastatin,0,39808.64,37750.273,40248.805,40028.39,34560.0,3564.6596440281032
2023-10-06,21-11020206,Simvastatin,0,39685.49,37879.78,39981.996,40044.848,35328.0,3564.6596440281032
2023-10-07,21-11020206,Simvastatin,0,39091.54,37428.496,39662.03,39482.164,35328.0,3564.6596440281032
2023-10-08,21-11020206,Simvastatin,0,40349.880000000005,37231.617,39720.742,40024.19,34048.0,3564.6596440281032
2023-10-09,21-11020206,Simvastatin,0,41523.08,37001.145,41156.45,41446.113,35584.0,3564.6596440281032
2023-10-10,21-11020206,Simvastatin,0,42473.82000000001,36851.543,40836.316,42956.594,35840.0,3564.6596440281032
2023-10-11,21-11020206,Simvastatin,0,42227.2,37166.27,42070.637,42553.29,37120.0,3564.6596440281032
2023-10-12,21-11020206,Simvastatin,0,42153.66,35484.117,42904.35,43201.953,36608.0,3564.6596440281032
2023-10-13,21-11020206,Simvastatin,0,41998.5,35453.402,42209.207,42168.89,35840.0,3564.6596440281032
2023-10-14,21-11020206,Simvastatin,0,41470.01,35624.395,41645.93,41753.703,35840.0,3564.6596440281032
2023-10-15,21-11020206,Simvastatin,0,39115.630000000005,37062.1,41369.42,41025.598,36352.0,3564.6596440281032
2023-10-16,21-11020206,Simvastatin,0,38518.19,38868.996,37882.742,38812.504,36352.0,3564.6596440281032
2023-10-17,21-11020206,Simvastatin,0,39164.8,37503.96,38711.992,39584.223,36096.0,3564.6596440281032
2023-10-18,21-11020206,Simvastatin,0,39795.130000000005,37675.605,38788.23,40055.387,36096.0,3564.6596440281032
2023-10-19,21-11020206,Simvastatin,0,40036.46,37748.582,38950.08,39732.83,36096.0,3564.6596440281032
2023-10-20,21-11020206,Simvastatin,0,38962.51,38787.234,38790.305,39632.46,36608.0,3564.6596440281032
2023-10-21,21-11020206,Simvastatin,0,38628.69,37957.387,38721.223,39138.23,36864.0,3564.6596440281032
2023-10-22,21-11020206,Simvastatin,0,39981.31,37572.695,38967.094,39739.31,36864.0,3564.6596440281032
2023-10-23,21-11020206,Simvastatin,0,39555.240000000005,39043.164,39277.895,39818.293,37632.0,3564.6596440281032
2023-10-24,21-11020206,Simvastatin,0,40162.25000000001,38054.016,40029.113,40449.06,37120.0,3564.6596440281032
2023-10-25,21-11020206,Simvastatin,0,41222.11,35504.7,40366.9,41840.004,35584.0,3564.6596440281032
2023-10-26,21-11020206,Simvastatin,0,38959.02,34548.574,38655.25,40449.867,34816.0,3564.6596440281032
2023-10-27,21-11020206,Simvastatin,0,38959.02,34495.402,38967.652,39412.6,34304.0,3564.6596440281032
2023-10-28,21-11020206,Simvastatin,0,38959.02,34862.113,39168.887,39354.61,34816.0,3564.6596440281032
2023-10-29,21-11020206,Simvastatin,0,38650.61,36014.613,37794.87,38817.17,36352.0,3564.6596440281032
2023-10-30,21-11020206,Simvastatin,0,38171.02,35526.41,38752.773,39032.293,36096.0,3564.6596440281032
2023-10-31,21-11020206,Simvastatin,0,36340.27,37917.66,35543.93,36168.78,37888.0,3564.6596440281032
2023-11-01,21-11020206,Simvastatin,0,35023.42,38207.08,35971.945,36389.875,38400.0,3564.6596440281032
2023-11-02,21-11020206,Simvastatin,0,34686.36,37824.91,35243.78,35010.65,38144.0,3564.6596440281032
2023-11-03,21-11020206,Simvastatin,0,34686.36,38090.33,35686.895,35225.3,37120.0,3564.6596440281032
2023-11-04,21-11020206,Simvastatin,0,34686.36,38201.94,35465.676,35126.1,35584.0,3564.6596440281032
2023-11-05,21-11020206,Simvastatin,0,33677.41,39847.543,34308.062,34519.062,38144.0,3564.6596440281032
2023-11-06,21-11020206,Simvastatin,0,32564.06,39231.098,33611.305,33761.98,38912.0,3564.6596440281032
2023-11-07,21-11020206,Simvastatin,0,33695.72,39861.875,32413.283,32610.33,39168.0,3564.6596440281032
2023-11-08,21-11020206,Simvastatin,0,32902.67,40907.61,33092.625,33714.42,38656.0,3564.6596440281032
2023-11-09,21-11020206,Simvastatin,0,34400.29,39706.348,33147.934,33569.21,38144.0,3564.6596440281032
2023-11-10,21-11020206,Simvastatin,0,34400.29,40173.066,34429.863,34987.953,36864.0,3564.6596440281032
2023-11-11,21-11020206,Simvastatin,0,34400.29,40918.81,34321.613,34771.266,36608.0,3564.6596440281032
2023-11-12,21-11020206,Simvastatin,0,36328.05,38335.664,35647.47,37528.65,36352.0,3564.6596440281032
2023-11-13,21-11020206,Simvastatin,0,36509.49,39293.066,33735.234,36472.88,38400.0,3564.6596440281032
2023-11-14,21-11020206,Simvastatin,0,36514.3,38042.008,34853.637,36908.7,38912.0,3564.6596440281032
2023-11-15,21-11020206,Simvastatin,0,36082.9,38904.71,35992.33,36783.426,39936.0,3564.6596440281032
2023-11-16,21-11020206,Simvastatin,0,34477.76,39292.88,35287.94,35853.438,39936.0,3564.6596440281032
2023-11-17,21-11020206,Simvastatin,0,34477.76,38661.04,35065.453,34851.64,38656.0,3564.6596440281032
2023-11-18,21-11020206,Simvastatin,0,34477.76,38290.395,35316.156,34805.67,38144.0,3564.6596440281032
2023-11-19,21-11020206,Simvastatin,0,33295.6,39321.406,35268.496,34211.12,39168.0,3564.6596440281032
2023-11-20,21-11020206,Simvastatin,0,33686.64,38399.664,36068.164,34058.082,39168.0,3564.6596440281032
2023-11-21,21-11020206,Simvastatin,1,34732.15,40000.34,35451.848,34336.113,38912.0,3564.6596440281032
2023-11-22,21-11020206,Simvastatin,1,34760.270000000004,39546.68,35497.824,35149.023,39680.0,3564.6596440281032
2023-11-23,21-11020206,Simvastatin,1,34926.23,38400.76,35609.348,35559.797,39680.0,3564.6596440281032
2023-11-24,21-11020206,Simvastatin,1,34926.23,38937.336,36739.67,35282.758,39680.0,3564.6596440281032
2023-11-25,21-11020206,Simvastatin,1,34926.23,38535.625,36426.92,35212.6,38912.0,3564.6596440281032
2023-11-26,21-11020206,Simvastatin,0,34740.19,39025.445,36384.527,34793.523,39168.0,3564.6596440281032
2023-11-27,21-11020206,Simvastatin,0,33345.32000000001,37246.355,36036.91,35321.17,38912.0,3564.6596440281032
2023-11-28,21-11020206,Simvastatin,0,31864.220000000005,37583.45,35838.945,33453.1,37120.0,3564.6596440281032
2023-11-29,21-11020206,Simvastatin,0,33368.04,35792.15,34830.574,33885.14,36096.0,3564.6596440281032
2023-11-30,21-11020206,Simvastatin,0,33817.270000000004,34940.633,35261.53,33507.766,35840.0,3564.6596440281032
2023-12-01,21-11020206,Simvastatin,0,33817.270000000004,34900.805,35305.547,34393.305,36096.0,3564.6596440281032
2023-12-02,21-11020206,Simvastatin,0,33817.270000000004,35143.69,34554.207,34297.203,36608.0,3564.6596440281032
2023-12-03,21-11020206,Simvastatin,0,35132.32,35024.008,33717.125,34405.344,35328.0,3564.6596440281032
2023-12-04,21-11020206,Simvastatin,0,35872.93,33784.496,35130.055,35791.227,32768.0,3564.6596440281032
2023-12-05,21-11020206,Simvastatin,0,34235.08,34919.348,34250.688,34868.797,35840.0,3564.6596440281032
2023-12-06,21-11020206,Simvastatin,0,34299.83,35006.11,33415.348,34595.82,34560.0,3564.6596440281032
2023-12-07,21-11020206,Simvastatin,0,33486.03,35109.523,35160.523,33859.1,36096.0,3564.6596440281032
2023-12-08,21-11020206,Simvastatin,0,33486.03,35040.445,34823.035,33846.445,36608.0,3564.6596440281032
2023-12-09,21-11020206,Simvastatin,0,33486.03,35375.145,34422.58,33780.918,36608.0,3564.6596440281032
2023-12-10,21-11020206,Simvastatin,0,33979.93,37505.89,31997.05,33236.188,36096.0,3564.6596440281032
2023-12-11,21-11020206,Simvastatin,0,33229.380000000005,37140.652,33364.97,33568.06,35584.0,3564.6596440281032
2023-12-12,21-11020206,Simvastatin,0,32367.92,37933.754,34291.64,33604.188,35328.0,3564.6596440281032
2023-12-13,21-11020206,Simvastatin,0,33564.66,37561.625,33063.223,33196.18,35072.0,3564.6596440281032
2023-12-14,21-11020206,Simvastatin,0,33342.369999999995,34540.24,35894.77,34819.516,33536.0,3564.6596440281032
2023-12-15,21-11020206,Simvastatin,1,33342.369999999995,35801.777,34777.367,33562.297,33792.0,3564.6596440281032
2023-12-16,21-11020206,Simvastatin,1,33342.369999999995,34797.773,34559.316,33540.92,34048.0,3564.6596440281032
2023-12-17,21-11020206,Simvastatin,0,34453.4,35000.234,33743.344,34027.01,33792.0,3564.6596440281032
2023-12-18,21-11020206,Simvastatin,0,35690.71,34532.73,35039.375,33985.438,34304.0,3564.6596440281032
2023-12-19,21-11020206,Simvastatin,0,34206.5,36083.44,37602.055,35118.195,34816.0,3564.6596440281032
2023-12-20,21-11020206,Simvastatin,0,33549.22,35446.605,36107.574,34458.543,35072.0,3564.6596440281032
2023-12-21,21-11020206,Simvastatin,0,33290.340000000004,35023.074,35640.875,33886.01,35328.0,3564.6596440281032
2023-12-22,21-11020206,Simvastatin,0,33290.340000000004,35119.336,35015.957,33687.49,35328.0,3564.6596440281032
2023-12-23,21-11020206,Simvastatin,1,33290.340000000004,35061.54,35629.76,33612.074,34048.0,3564.6596440281032
2023-12-24,21-11020206,Simvastatin,1,33388.28,36003.484,36161.78,33921.387,34560.0,3564.6596440281032
2023-12-25,21-11020206,Simvastatin,1,38732.96,36357.336,37518.844,35901.652,34304.0,3564.6596440281032
2023-12-26,21-11020206,Simvastatin,1,39753.600000000006,36077.18,41586.395,39918.938,34048.0,3564.6596440281032
2023-12-27,21-11020206,Simvastatin,1,39138.7,34987.652,40009.535,39483.746,34304.0,3564.6596440281032
2023-12-28,21-11020206,Simvastatin,0,38842.810000000005,35571.637,39716.613,38715.758,34048.0,3564.6596440281032
2023-12-29,21-11020206,Simvastatin,0,38842.810000000005,34983.016,41432.28,38910.758,34048.0,3564.6596440281032
2023-12-30,21-11020206,Simvastatin,0,38842.810000000005,35467.91,39354.535,38952.64,33792.0,3564.6596440281032
2023-12-31,21-11020206,Simvastatin,0,39031.73,36488.57,38676.824,38023.254,34048.0,3564.6596440281032
2023-01-01,21-11040040,Amlodipine,0,52876.0,49690.59,,,51712.0,6776.874473067916
2023-01-02,21-11040040,Amlodipine,0,53315.0,49012.938,,,48640.0,6776.874473067916
2023-01-03,21-11040040,Amlodipine,0,53379.0,51469.367,,,46336.0,6776.874473067916
2023-01-04,21-11040040,Amlodipine,0,51011.0,52211.797,,,46080.0,6776.874473067916
2023-01-05,21-11040040,Amlodipine,0,49885.0,51992.715,,,47872.0,6776.874473067916
2023-01-06,21-11040040,Amlodipine,0,49885.0,51626.094,,,47872.0,6776.874473067916
2023-01-07,21-11040040,Amlodipine,0,49885.0,51381.777,,,47360.0,6776.874473067916
2023-01-08,21-11040040,Amlodipine,0,49049.0,51950.637,,,48128.0,6776.874473067916
2023-01-09,21-11040040,Amlodipine,0,46042.0,53407.95,,,46848.0,6776.874473067916
2023-01-10,21-11040040,Amlodipine,0,45562.0,52910.31,,,47360.0,6776.874473067916
2023-01-11,21-11040040,Amlodipine,0,49267.0,51459.504,,,47616.0,6776.874473067916
2023-01-12,21-11040040,Amlodipine,0,51341.0,51163.883,,,48128.0,6776.874473067916
2023-01-13,21-11040040,Amlodipine,0,51341.0,51592.035,,,48384.0,6776.874473067916
2023-01-14,21-11040040,Amlodipine,0,51341.0,51764.926,,,48128.0,6776.874473067916
2023-01-15,21-11040040,Amlodipine,0,51197.0,51340.24,52262.46,51291.69,48128.0,6776.874473067916
2023-01-16,21-11040040,Amlodipine,0,50812.0,51023.645,49929.914,50381.023,47360.0,6776.874473067916
2023-01-17,21-11040040,Amlodipine,0,49538.0,51222.96,48823.855,51002.92,48128.0,6776.874473067916
2023-01-18,21-11040040,Amlodipine,0,48335.0,50873.164,48286.19,49218.81,48640.0,6776.874473067916
2023-01-19,21-11040040,Amlodipine,0,48014.0,50671.297,47589.78,48721.617,48640.0,6776.874473067916
2023-01-20,21-11040040,Amlodipine,0,48014.0,52074.992,48093.35,48344.71,48640.0,6776.874473067916
2023-01-21,21-11040040,Amlodipine,0,48014.0,52264.406,48790.9,48240.67,48896.0,6776.874473067916
2023-01-22,21-11040040,Amlodipine,0,48014.0,51532.336,50614.742,50650.715,48128.0,6776.874473067916
2023-01-23,21-11040040,Amlodipine,0,51987.0,52820.465,51446.06,51229.996,49152.0,6776.874473067916
2023-01-24,21-11040040,Amlodipine,0,54700.0,51392.215,52041.43,52341.92,48128.0,6776.874473067916
2023-01-25,21-11040040,Amlodipine,0,54836.0,49798.14,51901.062,54543.89,49408.0,6776.874473067916
2023-01-26,21-11040040,Amlodipine,0,55625.0,50701.8,53735.902,55179.32,49920.0,6776.874473067916
2023-01-27,21-11040040,Amlodipine,0,55625.0,49821.51,55921.266,55662.51,49664.0,6776.874473067916
2023-01-28,21-11040040,Amlodipine,0,55625.0,50699.527,56012.43,55560.79,50688.0,6776.874473067916
2023-01-29,21-11040040,Amlodipine,0,54570.0,51669.93,56940.055,55837.65,51968.0,6776.874473067916
2023-01-30,21-11040040,Amlodipine,0,57152.0,52069.68,57078.586,54591.766,53248.0,6776.874473067916
2023-01-31,21-11040040,Amlodipine,0,57938.0,53603.285,56853.234,55496.66,53248.0,6776.874473067916
2023-02-01,21-11040040,Amlodipine,0,59340.0,54283.54,60118.26,59254.31,51200.0,6776.874473067916
2023-02-02,21-11040040,Amlodipine,0,60715.0,52683.62,59911.582,60063.36,50432.0,6776.874473067916
2023-02-03,21-11040040,Amlodipine,0,60715.0,53210.332,60882.004,60792.83,50176.0,6776.874473067916
2023-02-04,21-11040040,Amlodipine,0,60715.0,53248.355,61954.11,60704.01,50176.0,6776.874473067916
2023-02-05,21-11040040,Amlodipine,0,57001.0,54712.844,60217.36,59729.363,49920.0,6776.874473067916
2023-02-06,21-11040040,Amlodipine,1,58095.0,53258.156,59878.85,58627.055,48640.0,6776.874473067916
2023-02-07,21-11040040,Amlodipine,1,58295.0,52724.086,60672.41,58771.094,48128.0,6776.874473067916
2023-02-08,21-11040040,Amlodipine,0,56912.0,54462.074,54906.406,55399.043,50176.0,6776.874473067916
2023-02-09,21-11040040,Amlodipine,0,57092.0,56265.832,57279.207,54194.05,50944.0,6776.874473067916
2023-02-10,21-11040040,Amlodipine,0,57092.0,55862.203,58464.41,57214.676,50688.0,6776.874473067916
2023-02-11,21-11040040,Amlodipine,0,57092.0,56552.082,58506.633,57199.234,51712.0,6776.874473067916
2023-02-12,21-11040040,Amlodipine,0,58142.0,57272.816,58015.402,56768.39,50944.0,6776.874473067916
2023-02-13,21-11040040,Amlodipine,0,58405.0,55496.92,58076.074,57305.543,50176.0,6776.874473067916
2023-02-14,21-11040040,Amlodipine,0,59945.0,53979.004,59803.293,59511.254,49408.0,6776.874473067916
2023-02-15,21-11040040,Amlodipine,0,61532.0,53066.156,61718.75,60494.57,48640.0,6776.874473067916
2023-02-16,21-11040040,Amlodipine,0,61268.0,53007.43,59149.125,61994.598,48640.0,6776.874473067916
2023-02-17,21-11040040,Amlodipine,0,61268.0,53656.887,60646.957,61066.223,48640.0,6776.874473067916
2023-02-18,21-11040040,Amlodipine,0,61268.0,54049.32,61308.332,61155.684,48896.0,6776.874473067916
2023-02-19,21-11040040,Amlodipine,0,62986.0,52862.793,63500.984,63309.18,49152.0,6776.874473067916
2023-02-20,21-11040040,Amlodipine,0,63791.0,53911.61,59278.67,60818.75,50176.0,6776.874473067916
2023-02-21,21-11040040,Amlodipine,0,60265.0,54008.047,60583.598,61385.504,52736.0,6776.874473067916
2023-02-22,21-11040040,Amlodipine,0,60406.0,55104.645,60366.453,59259.848,52480.0,6776.874473067916
2023-02-23,21-11040040,Amlodipine,0,61756.0,53354.035,59705.5,59913.24,53248.0,6776.874473067916
2023-02-24,21-11040040,Amlodipine,0,61756.0,53693.64,60761.586,61679.15,52736.0,6776.874473067916
2023-02-25,21-11040040,Amlodipine,0,61756.0,53390.48,60803.15,61613.188,51712.0,6776.874473067916
